,Open,High,Low,Close,Volume,RSI
2021-02-03 11:45:00,14.048,14.072,13.9,13.966,59618.626,56.866388203839676
2021-02-03 12:00:00,13.966,14.066,13.856,14.008,82604.407,58.10267261563056
2021-02-03 12:15:00,14.004,14.243,13.94,14.217,114220.22,63.68115733604435
2021-02-03 12:30:00,14.217,14.217,14.03,14.087,66167.827,58.466577190296206
2021-02-03 12:45:00,14.087,14.127,14.002,14.028,69936.76,56.21665876850511
2021-02-03 13:00:00,14.028,14.035,13.895,13.995,96493.191,54.94310033599197
2021-02-03 13:15:00,13.995,14.134,13.955,14.049,66054.202,56.672831681417755
2021-02-03 13:30:00,14.054,14.056,13.928,13.944,45152.074,52.45594178217973
2021-02-03 13:45:00,13.94,14.004,13.913,13.984,38531.778,53.86428963713302
2021-02-03 14:00:00,13.995,14.249,13.964,14.163,115453.137,59.62764610849417
2021-02-03 14:15:00,14.165,14.2,14.005,14.061,63003.553,55.3820459580564
2021-02-03 14:30:00,14.063,14.069,13.944,14.023,52309.886,53.84390518772363
2021-02-03 14:45:00,14.022,14.513,14.014,14.35,252735.902,63.291868641674654
2021-02-03 15:00:00,14.344,14.508,14.297,14.506,87789.313,66.7849273406501
2021-02-03 15:15:00,14.511,14.568,14.405,14.505,102441.931,66.74108467493501
2021-02-03 15:30:00,14.505,14.738,14.45,14.63,189391.092,69.44158375116814
2021-02-03 15:45:00,14.625,14.778,14.545,14.575,132925.189,66.8688367551406
2021-02-03 16:00:00,14.576,14.808,14.502,14.68,200024.307,69.21384416268582
2021-02-03 16:15:00,14.68,14.68,14.3,14.361,138666.604,56.19940835967965
2021-02-03 16:30:00,14.365,14.609,14.292,14.541,99904.821,60.69091285468049
2021-02-03 16:45:00,14.548,14.56,14.458,14.514,79782.839,59.70195819680916
2021-02-03 17:00:00,14.517,14.65,14.391,14.624,65422.766,62.39077202735162
2021-02-03 17:15:00,14.624,14.727,14.621,14.717,58954.7,64.54470806597898
2021-02-03 17:30:00,14.717,14.786,14.652,14.677,77220.038,62.87673103815903
2021-02-03 17:45:00,14.688,14.868,14.67,14.792,102067.781,65.62696614995043
2021-02-03 18:00:00,14.793,14.821,14.622,14.636,91855.39,59.21798921813267
2021-02-03 18:15:00,14.637,14.752,14.584,14.667,65753.385,60.05284981072552
2021-02-03 18:30:00,14.666,14.722,14.518,14.571,122742.391,56.214968655794195
2021-02-03 18:45:00,14.576,14.68,14.54,14.675,55701.691,59.25305259470396
2021-02-03 19:00:00,14.679,14.689,14.531,14.543,47352.326,54.12020022027636
2021-02-03 19:15:00,14.532,14.573,14.441,14.51,57811.71,52.886755580656356
2021-02-03 19:30:00,14.505,14.585,14.401,14.539,41523.355,53.88148356716267
2021-02-03 19:45:00,14.539,14.591,14.359,14.359,72525.245,47.217640026753955
2021-02-03 20:00:00,14.357,14.498,14.274,14.449,78039.196,50.51320061644351
2021-02-03 20:15:00,14.455,14.563,14.421,14.442,53648.611,50.250403699744176
2021-02-03 20:30:00,14.442,14.519,14.41,14.462,40152.275,51.03423848072537
2021-02-03 20:45:00,14.46,14.483,14.293,14.333,67277.418,45.99996432737576
2021-02-03 21:00:00,14.335,14.419,14.272,14.296,63480.8,44.639791549486965
2021-02-03 21:15:00,14.296,14.388,14.24,14.318,58627.163,45.66850374709268
2021-02-03 21:30:00,14.314,14.525,14.314,14.48,53790.928,52.64642356753896
2021-02-03 21:45:00,14.49,14.56,14.046,14.133,248152.388,40.614083228443896
2021-02-03 22:00:00,14.138,14.257,14.067,14.254,74621.175,45.30810186133218
2021-02-03 22:15:00,14.256,14.396,14.25,14.388,32903.85,50.01966106070387
2021-02-03 22:30:00,14.388,14.471,14.372,14.463,60505.43,52.486818779987345
2021-02-03 22:45:00,14.46,14.523,14.407,14.515,89928.784,54.17577956425846
2021-02-03 23:00:00,14.519,14.525,14.309,14.386,92555.833,49.47705144071499
2021-02-03 23:15:00,14.388,14.53,13.989,14.261,179477.252,45.37070435505741
2021-02-03 23:30:00,14.262,14.338,14.15,14.219,96587.918,44.04788403889036
2021-02-03 23:45:00,14.224,14.254,14.141,14.21,42000.31,43.75349880332505
2021-02-04 00:00:00,14.211,14.349,14.076,14.128,143012.06,41.06087779523166
2021-02-04 00:15:00,14.129,14.174,13.967,14.158,110085.909,42.45613274969058
2021-02-04 00:30:00,14.157,14.33,14.11,14.293,103825.483,48.378284601887586
2021-02-04 00:45:00,14.293,14.326,14.102,14.178,117613.852,44.20480119931127
2021-02-04 01:00:00,14.179,14.351,14.144,14.351,110344.513,51.04651338867572
2021-02-04 01:15:00,14.351,14.394,14.268,14.31,79332.895,49.49743601243476
2021-02-04 01:30:00,14.303,14.37,14.21,14.331,34077.388,50.32887643038957
2021-02-04 01:45:00,14.339,14.6,14.331,14.593,91016.988,59.32595901467522
2021-02-04 02:00:00,14.593,14.956,14.586,14.786,266767.354,64.43625352543022
2021-02-04 02:15:00,14.778,14.9,14.501,14.673,171038.965,59.70632310191664
2021-02-04 02:30:00,14.679,14.95,14.615,14.903,127200.759,65.29102875658111
2021-02-04 02:45:00,14.912,15.498,14.89,15.445,316624.496,74.3227116467688
2021-02-04 03:00:00,15.451,15.678,15.334,15.377,316755.18,71.79843905841258
2021-02-04 03:15:00,15.378,15.411,15.2,15.276,121866.913,68.09886502119517
2021-02-04 03:30:00,15.269,15.431,15.133,15.187,132877.746,64.92420880387725
2021-02-04 03:45:00,15.197,15.347,14.95,15.178,124734.213,64.59626350290324
2021-02-04 04:00:00,15.177,15.32,15.014,15.164,78646.345,64.05424653401387
2021-02-04 04:15:00,15.161,15.384,15.12,15.327,65802.889,67.47603546187496
2021-02-04 04:30:00,15.326,15.563,15.221,15.543,108230.561,71.36594349029812
2021-02-04 04:45:00,15.54,15.569,15.37,15.394,37315.486,65.54254689286869
2021-02-04 05:00:00,15.371,15.408,15.251,15.28,45131.095,61.41347633297948
2021-02-04 05:15:00,15.271,15.335,15.228,15.271,58236.71,61.086290054166525
2021-02-04 05:30:00,15.27,15.346,15.169,15.3,27562.247,61.792637903260626
2021-02-04 05:45:00,15.299,15.386,15.136,15.159,63585.873,56.42939821391394
2021-02-04 06:00:00,15.158,15.194,15.1,15.151,42552.648,56.13171500383862
2021-02-04 06:15:00,15.151,15.452,15.151,15.444,56556.173,63.68732425694377
2021-02-04 06:30:00,15.449,15.491,15.347,15.372,54662.128,60.91103708165208
2021-02-04 06:45:00,15.384,15.431,15.273,15.308,54140.97,58.47106666115508
2021-02-04 07:00:00,15.308,15.33,15.151,15.262,73353.347,56.71261363641328
2021-02-04 07:15:00,15.255,15.343,15.231,15.333,48327.013,58.77348813853338
2021-02-04 07:30:00,15.337,15.349,15.158,15.272,69669.402,56.293746118400946
2021-02-04 07:45:00,15.272,15.279,15.0,15.03,146233.974,47.69612426880991
2021-02-04 08:00:00,15.033,15.319,15.027,15.265,70726.094,54.899509401866496
2021-02-04 08:15:00,15.264,15.515,15.107,15.484,160503.07,60.37621790598913
2021-02-04 08:30:00,15.489,15.593,15.361,15.579,173579.425,62.50335251613194
2021-02-04 08:45:00,15.58,15.604,15.078,15.15,161009.956,49.56373488820135
2021-02-04 09:00:00,15.151,15.259,14.358,14.889,241686.192,43.64390015363197
2021-02-04 09:15:00,14.908,15.119,14.639,14.955,150296.86,45.419207325255734
2021-02-04 09:30:00,14.959,16.524,14.801,16.002,815337.156,64.51577543458833
2021-02-04 09:45:00,16.005,16.224,15.653,16.172,245659.517,66.56150904528253
2021-02-04 10:00:00,16.172,16.36,15.974,16.318,337346.071,68.25424063545536
2021-02-04 10:15:00,16.323,16.601,16.305,16.383,278933.069,69.00648246900928
2021-02-04 10:30:00,16.395,16.455,15.669,15.835,447640.899,56.788857766835065
2021-02-04 10:45:00,15.835,15.839,15.673,15.818,209300.843,56.45493055296173
2021-02-04 11:00:00,15.8,15.999,15.669,15.725,170654.377,54.5646815573964
2021-02-04 11:15:00,15.725,15.878,15.5,15.606,196386.133,52.15816878997167
2021-02-04 11:30:00,15.602,15.796,15.512,15.663,197743.983,53.22237859842019
2021-02-04 11:45:00,15.656,15.788,15.59,15.645,106579.784,52.82278082805307
2021-02-04 12:00:00,15.632,15.667,15.05,15.211,400792.826,44.204889830803936
2021-02-04 12:15:00,15.197,15.544,15.136,15.527,229946.466,50.53304280870815
2021-02-04 12:30:00,15.527,15.701,15.405,15.694,217217.108,53.532510000150445
2021-02-04 12:45:00,15.694,15.788,15.66,15.716,107781.908,53.92883277272351
2021-02-04 13:00:00,15.716,15.808,15.66,15.752,91380.561,54.611037264629545
2021-02-04 13:15:00,15.754,15.786,15.551,15.677,83709.161,52.855073748006056
2021-02-04 13:30:00,15.677,15.954,15.594,15.923,94821.44,57.663555500481465
2021-02-04 13:45:00,15.915,16.024,15.479,15.555,219938.996,49.52584395549254
2021-02-04 14:00:00,15.552,15.673,15.447,15.536,106736.061,49.140251335362514
2021-02-04 14:15:00,15.535,15.747,15.476,15.717,187687.376,52.90215381177503
2021-02-04 14:30:00,15.717,15.752,15.485,15.563,139971.237,49.5443574608783
2021-02-04 14:45:00,15.563,15.598,15.227,15.277,156885.8,43.963473498690995
2021-02-04 15:00:00,15.272,15.463,15.135,15.154,143283.709,41.783566044940144
2021-02-04 15:15:00,15.142,15.243,14.87,14.992,238054.037,39.03802179944689
2021-02-04 15:30:00,14.99,15.286,14.957,15.219,172040.633,44.53745884168874
2021-02-04 15:45:00,15.219,15.419,15.176,15.284,106470.259,46.038576601374814
2021-02-04 16:00:00,15.28,15.5,15.19,15.5,135993.165,50.8036836594329
2021-02-04 16:15:00,15.5,15.79,15.493,15.749,125319.243,55.6641161507855
2021-02-04 16:30:00,15.75,15.864,15.665,15.74,85221.841,55.450871301358454
2021-02-04 16:45:00,15.74,15.916,15.69,15.876,96323.677,58.06519263755236
2021-02-04 17:00:00,15.88,16.0,15.697,15.746,119597.721,54.75730358908829
2021-02-04 17:15:00,15.743,15.743,15.544,15.555,78618.791,50.229681350287194
2021-02-04 17:30:00,15.551,15.661,15.54,15.647,91509.604,52.276591267895014
2021-02-04 17:45:00,15.645,15.67,15.426,15.658,57563.454,52.527985616649396
2021-02-04 18:00:00,15.651,15.877,15.61,15.833,68317.54,56.45773718558761
2021-02-04 18:15:00,15.818,16.05,15.798,15.928,144700.341,58.4676807311242
2021-02-04 18:30:00,15.932,15.97,15.836,15.912,58911.946,57.982225920589336
2021-02-04 18:45:00,15.912,15.92,15.759,15.864,43873.967,56.46748850713976
2021-02-04 19:00:00,15.872,16.1,15.812,15.888,118498.311,57.071359668456246
2021-02-04 19:15:00,15.876,15.952,15.719,15.756,53924.209,52.73821336946419
2021-02-04 19:30:00,15.748,15.898,15.701,15.898,37638.863,56.5592527746947
2021-02-04 19:45:00,15.9,15.95,15.75,15.84,48083.766,54.616923106115124
2021-02-04 20:00:00,15.84,15.988,15.798,15.945,47164.198,57.464754131899596
2021-02-04 20:15:00,15.945,16.2,15.944,16.197,141241.055,63.40068885796622
2021-02-04 20:30:00,16.196,16.388,16.11,16.214,174576.087,63.76802632349325
2021-02-04 20:45:00,16.211,16.355,16.145,16.275,117830.584,65.1207978481017
2021-02-04 21:00:00,16.277,16.28,16.009,16.12,157139.383,59.084223680142976
2021-02-04 21:15:00,16.119,16.119,15.87,16.018,142272.868,55.44202943232149
2021-02-04 21:30:00,16.034,16.108,15.892,15.969,56092.557,53.72855616880178
2021-02-04 21:45:00,15.994,16.061,15.8,15.982,88973.379,54.13356561134227
2021-02-04 22:00:00,15.983,15.997,15.701,15.704,39223.085,45.05214662076342
2021-02-04 22:15:00,15.717,15.833,15.465,15.566,107267.254,41.34430050186992
2021-02-04 22:30:00,15.566,15.688,15.468,15.62,75702.655,43.31041518359942
2021-02-04 22:45:00,15.624,15.811,15.489,15.775,61741.372,48.632809675915794
2021-02-04 23:00:00,15.784,15.799,15.577,15.637,40875.423,44.61646467800136
2021-02-04 23:15:00,15.632,15.712,15.5,15.576,61914.528,42.92880123446699
2021-02-04 23:30:00,15.598,15.61,15.293,15.433,115916.625,39.18666276270335
2021-02-04 23:45:00,15.419,15.495,15.252,15.342,94629.83,36.97763937687555
2021-02-05 00:00:00,15.342,15.539,15.325,15.471,78287.081,41.971499605950754
2021-02-05 00:15:00,15.477,15.751,15.457,15.718,63617.407,50.12132897824541
2021-02-05 00:30:00,15.72,15.782,15.577,15.73,76905.71,50.48516981265535
2021-02-05 00:45:00,15.727,15.824,15.637,15.702,63435.668,49.57644288576194
2021-02-05 01:00:00,15.7,15.839,15.644,15.817,78598.065,53.29486508338475
2021-02-05 01:15:00,15.8,15.827,15.533,15.533,72347.449,44.55631014857475
2021-02-05 01:30:00,15.538,15.68,15.535,15.619,58087.831,47.370468628432256
2021-02-05 01:45:00,15.611,15.673,15.515,15.52,70342.444,44.566176649197395
2021-02-05 02:00:00,15.52,15.62,15.466,15.497,41982.124,43.915728082821
2021-02-05 02:15:00,15.503,15.522,15.3,15.33,89059.585,39.41723498616394
2021-02-05 02:30:00,15.318,15.4,15.073,15.332,143737.768,39.49716702474931
2021-02-05 02:45:00,15.338,15.469,15.282,15.4,73090.736,42.285351189603354
2021-02-05 03:00:00,15.393,15.793,15.351,15.687,106335.923,52.280690926833
2021-02-05 03:15:00,15.707,15.808,15.58,15.591,63670.885,49.21064694678813
2021-02-05 03:30:00,15.591,15.686,15.581,15.608,38285.631,49.77312016711578
2021-02-05 03:45:00,15.605,15.605,15.461,15.5,41765.216,46.267501036513266
2021-02-05 04:00:00,15.499,15.549,15.372,15.387,56476.153,42.86562564326915
2021-02-05 04:15:00,15.399,15.56,15.363,15.546,38565.135,48.593147281220595
2021-02-05 04:30:00,15.543,15.6,15.466,15.542,31952.137,48.461529692089655
2021-02-05 04:45:00,15.53,15.584,15.467,15.476,22900.274,46.23622296864352
2021-02-05 05:00:00,15.491,15.65,15.465,15.571,41479.075,49.808823745688166
2021-02-05 05:15:00,15.57,15.61,15.381,15.406,47244.387,44.30242972815409
2021-02-05 05:30:00,15.398,15.471,15.381,15.389,30660.388,43.76559146637812
2021-02-05 05:45:00,15.389,15.459,15.384,15.412,42574.273,44.741211861244366
2021-02-05 06:00:00,15.399,15.551,15.399,15.547,22786.251,50.20229380508988
2021-02-05 06:15:00,15.538,15.75,15.506,15.65,58592.331,53.94226337386184
2021-02-05 06:30:00,15.65,15.683,15.441,15.475,65700.559,47.42518068386614
2021-02-05 06:45:00,15.475,15.611,15.465,15.526,54637.067,49.34586410742011
2021-02-05 07:00:00,15.52,15.709,15.509,15.651,88844.858,53.80075804997328
2021-02-05 07:15:00,15.651,15.8,15.64,15.73,66030.369,56.409981500523784
2021-02-05 07:30:00,15.73,15.8,15.665,15.749,60506.685,57.038427243033574
2021-02-05 07:45:00,15.739,15.76,15.669,15.741,38336.463,56.66796883944518
2021-02-05 08:00:00,15.748,15.805,15.715,15.745,43737.773,56.81898362040493
2021-02-05 08:15:00,15.745,15.752,15.522,15.537,69586.022,47.5407649698446
2021-02-05 08:30:00,15.539,15.68,15.521,15.606,56858.403,50.4323748062506
2021-02-05 08:45:00,15.615,15.753,15.599,15.746,48270.784,55.760687872019965
2021-02-05 09:00:00,15.742,15.757,15.648,15.671,38826.502,52.50452396434711
2021-02-05 09:15:00,15.671,15.674,15.573,15.585,55752.683,48.973041275528935
2021-02-05 09:30:00,15.582,15.599,15.516,15.566,36386.523,48.201672076606435
2021-02-05 09:45:00,15.554,15.6,15.444,15.451,60264.066,43.71368535740736
2021-02-05 10:00:00,15.449,15.577,15.4,15.564,51294.811,48.76200529181544
2021-02-05 10:15:00,15.556,15.57,15.476,15.5,48672.304,46.23281996232404
2021-02-05 10:30:00,15.505,15.542,15.421,15.433,35108.727,43.67866098699067
2021-02-05 10:45:00,15.433,15.535,15.35,15.35,44615.012,40.68039167411309
2021-02-05 11:00:00,15.354,15.508,15.35,15.472,45067.969,46.49429536300824
2021-02-05 11:15:00,15.472,15.516,15.4,15.415,56238.339,44.30923461800618
2021-02-05 11:30:00,15.41,15.439,15.319,15.328,44075.664,41.13184063023955
2021-02-05 11:45:00,15.322,15.377,15.312,15.36,79944.762,42.75779584238714
2021-02-05 12:00:00,15.36,15.384,15.094,15.161,202466.049,36.083252203220056
2021-02-05 12:15:00,15.16,15.41,15.108,15.205,208859.199,38.37388432115792
2021-02-05 12:30:00,15.205,15.325,15.11,15.126,112861.554,35.88709989720932
2021-02-05 12:45:00,15.126,15.233,14.972,15.221,189104.787,40.85108380718978
2021-02-05 13:00:00,15.221,15.334,15.216,15.306,63484.155,44.957501177906884
2021-02-05 13:15:00,15.308,15.309,15.163,15.166,64603.513,40.028292998328354
2021-02-05 13:30:00,15.166,15.249,15.05,15.24,56724.93,43.55132902984278
2021-02-05 13:45:00,15.242,15.423,15.212,15.286,146296.086,45.687240928395646
2021-02-05 14:00:00,15.286,15.639,15.195,15.586,127674.559,57.09054528298869
2021-02-05 14:15:00,15.596,15.596,15.285,15.324,80063.513,47.676108023462824
2021-02-05 14:30:00,15.328,15.439,15.29,15.428,125974.671,51.12169370769286
2021-02-05 14:45:00,15.422,15.471,15.357,15.416,84970.762,50.706776348108875
2021-02-05 15:00:00,15.425,15.451,15.166,15.23,85470.377,44.65671809981277
2021-02-05 15:15:00,15.22,15.403,15.203,15.37,55374.483,49.5372201569972
2021-02-05 15:30:00,15.37,15.473,15.327,15.442,88454.611,51.887123800481895
2021-02-05 15:45:00,15.441,15.442,15.319,15.394,104159.168,50.208514292964956
2021-02-05 16:00:00,15.39,15.815,15.36,15.756,276757.107,60.56899570840347
2021-02-05 16:15:00,15.746,15.757,15.543,15.656,134165.572,57.03824451718883
2021-02-05 16:30:00,15.656,15.677,15.33,15.353,111093.996,47.92265210942229
2021-02-05 16:45:00,15.347,15.386,15.091,15.342,108400.179,47.62508205504391
2021-02-05 17:00:00,15.342,15.414,15.227,15.334,148203.663,47.39458832277293
2021-02-05 17:15:00,15.319,15.365,15.255,15.324,72265.133,47.08780866419975
2021-02-05 17:30:00,15.326,15.374,15.22,15.316,42817.688,46.82667324607274
2021-02-05 17:45:00,15.307,15.322,15.229,15.277,45680.084,45.50188640707603
2021-02-05 18:00:00,15.277,15.335,15.11,15.12,82488.697,40.53073583962147
2021-02-05 18:15:00,15.109,15.164,15.055,15.074,113333.338,39.180107069331456
2021-02-05 18:30:00,15.08,15.227,15.067,15.159,79463.557,42.96242750548973
2021-02-05 18:45:00,15.152,15.152,14.664,14.703,336314.443,31.6065564958168
2021-02-05 19:00:00,14.698,14.996,14.698,14.823,174065.875,36.37279296295584
2021-02-05 19:15:00,14.823,15.095,14.793,15.012,119918.343,43.09866793243764
2021-02-05 19:30:00,15.019,15.204,15.015,15.176,98225.373,48.214119978752024
2021-02-05 19:45:00,15.17,15.266,15.15,15.181,52958.781,48.36652657552873
2021-02-05 20:00:00,15.18,15.2,14.763,14.977,197765.802,42.828329721378005
2021-02-05 20:15:00,14.98,15.061,14.973,15.05,77471.579,45.24450573422292
2021-02-05 20:30:00,15.029,15.15,15.019,15.107,38666.45,47.123590302286246
2021-02-05 20:45:00,15.092,15.15,15.057,15.134,24169.539,48.03332991018389
2021-02-05 21:00:00,15.134,15.146,15.04,15.05,59962.239,45.41539727433208
2021-02-05 21:15:00,15.052,15.075,15.0,15.041,25000.275,45.13157649843233
2021-02-05 21:30:00,15.034,15.15,15.003,15.14,37151.948,48.913596028934116
2021-02-05 21:45:00,15.14,15.199,15.112,15.178,39822.304,50.32886331842611
2021-02-05 22:00:00,15.167,15.253,15.114,15.16,43625.937,49.62752217068873
2021-02-05 22:15:00,15.159,15.357,15.141,15.21,61549.327,51.64333730321567
2021-02-05 22:30:00,15.203,15.265,15.08,15.099,57295.038,47.1338424999732
2021-02-05 22:45:00,15.093,15.183,15.05,15.063,63072.949,45.738877538737356
2021-02-05 23:00:00,15.053,15.177,15.05,15.117,66102.051,48.2146640546217
2021-02-05 23:15:00,15.133,15.161,15.017,15.018,49649.619,44.23020397355693
2021-02-05 23:30:00,15.021,15.028,14.825,14.865,103351.402,38.88230432001452
2021-02-05 23:45:00,14.865,15.01,14.865,14.955,48045.483,43.23055634262812
2021-02-06 00:00:00,14.964,15.22,14.921,15.213,75203.763,53.453899116966994
2021-02-06 00:15:00,15.209,15.35,15.144,15.328,86406.202,57.15743507395824
2021-02-06 00:30:00,15.331,15.4,15.224,15.259,89055.678,54.36251903745678
2021-02-06 00:45:00,15.255,15.3,15.087,15.128,74099.417,49.421476029368996
2021-02-06 01:00:00,15.134,15.163,14.969,15.045,106323.696,46.53548619402205
2021-02-06 01:15:00,15.044,15.119,14.9,14.971,138913.548,44.06484519175959
2021-02-06 01:30:00,14.965,14.969,14.461,14.562,261313.317,33.483655030043415
2021-02-06 01:45:00,14.564,14.584,13.0,14.065,651673.799,25.477600297289715
2021-02-06 02:00:00,14.055,14.472,13.964,14.246,376534.863,31.86686576553464
2021-02-06 02:15:00,14.234,14.497,14.169,14.408,201030.642,37.067543124969006
2021-02-06 02:30:00,14.408,14.449,14.249,14.368,200787.287,36.33015114644463
2021-02-06 02:45:00,14.379,14.382,14.125,14.14,153480.503,32.37653489722994
2021-02-06 03:00:00,14.136,14.168,13.98,14.033,175124.816,30.68866518021644
2021-02-06 03:15:00,14.045,14.16,13.89,13.936,156391.6,29.202388807857222
2021-02-06 03:30:00,13.936,14.245,13.885,14.204,234315.997,38.11948115635
2021-02-06 03:45:00,14.195,14.243,14.1,14.181,72073.686,37.68084640615144
2021-02-06 04:00:00,14.184,14.185,14.03,14.04,117821.903,35.020407960167645
2021-02-06 04:15:00,14.038,14.136,13.97,14.118,55575.704,37.64327361618967
2021-02-06 04:30:00,14.129,14.28,14.064,14.252,70638.078,41.97637455638764
2021-02-06 04:45:00,14.254,14.277,14.157,14.182,137966.045,40.39714908276798
2021-02-06 05:00:00,14.174,14.192,13.76,13.872,147541.939,34.25150733380843
2021-02-06 05:15:00,13.874,13.957,13.611,13.65,174342.291,30.65490470454528
2021-02-06 05:30:00,13.648,13.717,13.51,13.702,167280.02,32.44431416362934
2021-02-06 05:45:00,13.702,13.844,13.695,13.782,103008.577,35.214097629263534
2021-02-06 06:00:00,13.782,13.821,13.521,13.599,94034.27,31.983683667790906
2021-02-06 06:15:00,13.606,13.659,13.488,13.599,119776.311,31.983683667790903
2021-02-06 06:30:00,13.599,13.614,13.477,13.487,111405.082,30.028398588361732
2021-02-06 06:45:00,13.505,13.579,13.364,13.537,191263.853,32.02623353175601
2021-02-06 07:00:00,13.537,13.577,13.248,13.29,116433.72,27.80303388480817
2021-02-06 07:15:00,13.288,13.544,13.28,13.4,243310.847,32.097432533741674
2021-02-06 07:30:00,13.399,13.667,13.388,13.635,105656.242,40.27127915462706
2021-02-06 07:45:00,13.635,13.746,13.576,13.691,104626.027,42.06112326796588
2021-02-06 08:00:00,13.684,13.762,13.621,13.745,79881.354,43.80969635183466
2021-02-06 08:15:00,13.745,14.5,13.731,14.081,266109.029,53.26157237276218
2021-02-06 08:30:00,14.081,14.279,14.065,14.253,103780.458,57.227920717403656
2021-02-06 08:45:00,14.253,14.279,14.107,14.181,123649.748,55.119249901788116
2021-02-06 09:00:00,14.18,14.417,14.048,14.31,130750.145,58.09827793245446
2021-02-06 09:15:00,14.307,14.307,14.102,14.23,53656.191,55.63209733752781
2021-02-06 09:30:00,14.222,14.23,14.049,14.071,73164.048,50.99857287509349
2021-02-06 09:45:00,14.069,14.077,13.799,13.95,150471.423,47.73990213724946
2021-02-06 10:00:00,13.95,13.979,13.772,13.8,74371.407,43.98755624532719
2021-02-06 10:15:00,13.8,13.899,13.636,13.687,122827.589,41.35075924262048
2021-02-06 10:30:00,13.682,13.74,13.524,13.538,116271.077,38.10703085816711
2021-02-06 10:45:00,13.535,13.629,13.44,13.479,257661.243,36.8735666083279
2021-02-06 11:00:00,13.479,13.536,13.28,13.325,193802.078,33.79838482070133
2021-02-06 11:15:00,13.326,13.602,13.2,13.498,221522.765,39.86559107783559
2021-02-06 11:30:00,13.497,13.559,13.261,13.261,130888.748,35.11738779938047
2021-02-06 11:45:00,13.261,13.501,13.227,13.415,101067.428,40.10909422359263
2021-02-06 12:00:00,13.417,13.511,13.305,13.354,89214.946,38.83461286771598
2021-02-06 12:15:00,13.354,13.541,13.354,13.453,94324.186,42.0528128952974
2021-02-06 12:30:00,13.443,13.729,13.443,13.659,123685.209,48.16437656738886
2021-02-06 12:45:00,13.653,13.748,13.571,13.644,92119.905,47.76930332996136
2021-02-06 13:00:00,13.625,13.625,13.451,13.575,78704.105,45.904019611087115
2021-02-06 13:15:00,13.571,13.628,13.498,13.605,30585.671,46.87531034434346
2021-02-06 13:30:00,13.606,13.628,13.468,13.53,39599.115,44.71383226883584
2021-02-06 13:45:00,13.537,13.546,13.373,13.45,40565.989,42.4645369551296
2021-02-06 14:00:00,13.441,13.604,13.39,13.562,50153.723,46.52059247783617
2021-02-06 14:15:00,13.56,13.8,13.556,13.677,114220.37,50.3879965071682
