Opem Time,Open,High,Low,Close,RSI
1612456200000,15.75000000,15.86400000,15.66500000,15.74000000,55.450871301358454
1612457100000,15.74000000,15.91600000,15.69000000,15.87600000,58.06519263755236
1612458000000,15.88000000,16.00000000,15.69700000,15.74600000,54.75730358908829
1612458900000,15.74300000,15.74300000,15.54400000,15.55500000,50.229681350287194
1612459800000,15.55100000,15.66100000,15.54000000,15.64700000,52.276591267895014
1612460700000,15.64500000,15.67000000,15.42600000,15.65800000,52.527985616649396
1612461600000,15.65100000,15.87700000,15.61000000,15.83300000,56.45773718558761
1612462500000,15.81800000,16.05000000,15.79800000,15.92800000,58.4676807311242
1612463400000,15.93200000,15.97000000,15.83600000,15.91200000,57.982225920589336
1612464300000,15.91200000,15.92000000,15.75900000,15.86400000,56.46748850713976
1612465200000,15.87200000,16.10000000,15.81200000,15.88800000,57.071359668456246
1612466100000,15.87600000,15.95200000,15.71900000,15.75600000,52.73821336946419
1612467000000,15.74800000,15.89800000,15.70100000,15.89800000,56.5592527746947
1612467900000,15.90000000,15.95000000,15.75000000,15.84000000,54.616923106115124
1612468800000,15.84000000,15.98800000,15.79800000,15.94500000,57.464754131899596
1612469700000,15.94500000,16.20000000,15.94400000,16.19700000,63.40068885796622
1612470600000,16.19600000,16.38800000,16.11000000,16.21400000,63.76802632349325
1612471500000,16.21100000,16.35500000,16.14500000,16.27500000,65.1207978481017
1612472400000,16.27700000,16.28000000,16.00900000,16.12000000,59.084223680142976
1612473300000,16.11900000,16.11900000,15.87000000,16.01800000,55.44202943232149
1612474200000,16.03400000,16.10800000,15.89200000,15.96900000,53.72855616880178
1612475100000,15.99400000,16.06100000,15.80000000,15.98200000,54.13356561134227
1612476000000,15.98300000,15.99700000,15.70100000,15.70400000,45.05214662076342
1612476900000,15.71700000,15.83300000,15.46500000,15.56600000,41.34430050186992
1612477800000,15.56600000,15.68800000,15.46800000,15.62000000,43.31041518359942
1612478700000,15.62400000,15.81100000,15.48900000,15.77500000,48.632809675915794
1612479600000,15.78400000,15.79900000,15.57700000,15.63700000,44.61646467800136
1612480500000,15.63200000,15.71200000,15.50000000,15.57600000,42.92880123446699
1612481400000,15.59800000,15.61000000,15.29300000,15.43300000,39.18666276270335
1612482300000,15.41900000,15.49500000,15.25200000,15.34200000,36.97763937687555
1612483200000,15.34200000,15.53900000,15.32500000,15.47100000,41.971499605950754
1612484100000,15.47700000,15.75100000,15.45700000,15.71800000,50.12132897824541
1612485000000,15.72000000,15.78200000,15.57700000,15.73000000,50.48516981265535
1612485900000,15.72700000,15.82400000,15.63700000,15.70200000,49.57644288576194
1612486800000,15.70000000,15.83900000,15.64400000,15.81700000,53.29486508338475
1612487700000,15.80000000,15.82700000,15.53300000,15.53300000,44.55631014857475
1612488600000,15.53800000,15.68000000,15.53500000,15.61900000,47.370468628432256
1612489500000,15.61100000,15.67300000,15.51500000,15.52000000,44.566176649197395
1612490400000,15.52000000,15.62000000,15.46600000,15.49700000,43.915728082821
1612491300000,15.50300000,15.52200000,15.30000000,15.33000000,39.41723498616394
1612492200000,15.31800000,15.40000000,15.07300000,15.33200000,39.49716702474931
1612493100000,15.33800000,15.46900000,15.28200000,15.40000000,42.285351189603354
1612494000000,15.39300000,15.79300000,15.35100000,15.68700000,52.280690926833
1612494900000,15.70700000,15.80800000,15.58000000,15.59100000,49.21064694678813
1612495800000,15.59100000,15.68600000,15.58100000,15.60800000,49.77312016711578
1612496700000,15.60500000,15.60500000,15.46100000,15.50000000,46.267501036513266
1612497600000,15.49900000,15.54900000,15.37200000,15.38700000,42.86562564326915
1612498500000,15.39900000,15.56000000,15.36300000,15.54600000,48.593147281220595
1612499400000,15.54300000,15.60000000,15.46600000,15.54200000,48.461529692089655
1612500300000,15.53000000,15.58400000,15.46700000,15.47600000,46.23622296864352
1612501200000,15.49100000,15.65000000,15.46500000,15.57100000,49.808823745688166
1612502100000,15.57000000,15.61000000,15.38100000,15.40600000,44.30242972815409
1612503000000,15.39800000,15.47100000,15.38100000,15.38900000,43.76559146637812
1612503900000,15.38900000,15.45900000,15.38400000,15.41200000,44.741211861244366
1612504800000,15.39900000,15.55100000,15.39900000,15.54700000,50.20229380508988
1612505700000,15.53800000,15.75000000,15.50600000,15.65000000,53.94226337386184
1612506600000,15.65000000,15.68300000,15.44100000,15.47500000,47.42518068386614
1612507500000,15.47500000,15.61100000,15.46500000,15.52600000,49.34586410742011
1612508400000,15.52000000,15.70900000,15.50900000,15.65100000,53.80075804997328
1612509300000,15.65100000,15.80000000,15.64000000,15.73000000,56.409981500523784
1612510200000,15.73000000,15.80000000,15.66500000,15.74900000,57.038427243033574
1612511100000,15.73900000,15.76000000,15.66900000,15.74100000,56.66796883944518
1612512000000,15.74800000,15.80500000,15.71500000,15.74500000,56.81898362040493
1612512900000,15.74500000,15.75200000,15.52200000,15.53700000,47.5407649698446
1612513800000,15.53900000,15.68000000,15.52100000,15.60600000,50.4323748062506
1612514700000,15.61500000,15.75300000,15.59900000,15.74600000,55.760687872019965
1612515600000,15.74200000,15.75700000,15.64800000,15.67100000,52.50452396434711
1612516500000,15.67100000,15.67400000,15.57300000,15.58500000,48.973041275528935
1612517400000,15.58200000,15.59900000,15.51600000,15.56600000,48.201672076606435
1612518300000,15.55400000,15.60000000,15.44400000,15.45100000,43.71368535740736
1612519200000,15.44900000,15.57700000,15.40000000,15.56400000,48.76200529181544
1612520100000,15.55600000,15.57000000,15.47600000,15.50000000,46.23281996232404
1612521000000,15.50500000,15.54200000,15.42100000,15.43300000,43.67866098699067
1612521900000,15.43300000,15.53500000,15.35000000,15.35000000,40.68039167411309
1612522800000,15.35400000,15.50800000,15.35000000,15.47200000,46.49429536300824
1612523700000,15.47200000,15.51600000,15.40000000,15.41500000,44.30923461800618
1612524600000,15.41000000,15.43900000,15.31900000,15.32800000,41.13184063023955
1612525500000,15.32200000,15.37700000,15.31200000,15.36000000,42.75779584238714
1612526400000,15.36000000,15.38400000,15.09400000,15.16100000,36.083252203220056
1612527300000,15.16000000,15.41000000,15.10800000,15.20500000,38.37388432115792
1612528200000,15.20500000,15.32500000,15.11000000,15.12600000,35.88709989720932
1612529100000,15.12600000,15.23300000,14.97200000,15.22100000,40.85108380718978
1612530000000,15.22100000,15.33400000,15.21600000,15.30600000,44.957501177906884
1612530900000,15.30800000,15.30900000,15.16300000,15.16600000,40.028292998328354
1612531800000,15.16600000,15.24900000,15.05000000,15.24000000,43.55132902984278
1612532700000,15.24200000,15.42300000,15.21200000,15.28600000,45.687240928395646
1612533600000,15.28600000,15.63900000,15.19500000,15.58600000,57.09054528298869
1612534500000,15.59600000,15.59600000,15.28500000,15.32400000,47.676108023462824
1612535400000,15.32800000,15.43900000,15.29000000,15.42800000,51.12169370769286
1612536300000,15.42200000,15.47100000,15.35700000,15.41600000,50.706776348108875
1612537200000,15.42500000,15.45100000,15.16600000,15.23000000,44.65671809981277
1612538100000,15.22000000,15.40300000,15.20300000,15.37000000,49.5372201569972
1612539000000,15.37000000,15.47300000,15.32700000,15.44200000,51.887123800481895
1612539900000,15.44100000,15.44200000,15.31900000,15.39400000,50.208514292964956
1612540800000,15.39000000,15.81500000,15.36000000,15.75600000,60.56899570840347
1612541700000,15.74600000,15.75700000,15.54300000,15.65600000,57.03824451718883
1612542600000,15.65600000,15.67700000,15.33000000,15.35300000,47.92265210942229
1612543500000,15.34700000,15.38600000,15.09100000,15.34200000,47.62508205504391
1612544400000,15.34200000,15.41400000,15.22700000,15.33400000,47.39458832277293
1612545300000,15.31900000,15.36500000,15.25500000,15.32400000,47.08780866419975
1612546200000,15.32600000,15.37400000,15.22000000,15.31600000,46.82667324607274
1612547100000,15.30700000,15.32200000,15.22900000,15.27700000,45.50188640707603
1612548000000,15.27700000,15.33500000,15.11000000,15.12000000,40.53073583962147
1612548900000,15.10900000,15.16400000,15.10000000,15.11700000,40.439819277066576
